,passenger_count,year,day,dayofweek,month,hour,distance,Predicted_fare
5686,1,2012,24,1,7,4,1.3165997859893834,2.267663498516541
5687,1,2010,6,4,8,15,1.1440626998258625,2.1984978610295007
5688,1,2010,6,4,8,15,0.8934116107451175,1.9854250060977188
5689,1,2010,6,4,8,15,1.0094003759626426,2.0394408169456724
5690,1,2010,6,4,8,15,2.6877225060832752,3.4920723257368
5691,1,2010,6,4,8,15,1.4202720222433534,2.3974889863617777
5692,1,2010,6,4,8,15,1.597798190550151,2.4715209081252514
5693,1,2010,6,4,8,15,0.8213513406663254,1.9669200276936256
5694,1,2010,10,2,11,23,1.083645804839644,2.133389021028076
5695,1,2010,10,2,11,23,1.3274592871110324,2.279660793255583
5696,1,2013,31,6,3,0,1.1403695619297551,2.220563378862484
5697,1,2013,31,6,3,0,1.2259554968844844,2.2581556881032365
5698,1,2010,1,0,2,0,1.666363014461335,2.5381887780824637
5699,1,2010,1,0,2,0,2.0664564336782285,2.802833131961675
5700,1,2009,18,3,6,18,1.7861729580282912,2.5953106145251357
5701,1,2009,18,3,6,18,1.2174912759802508,2.2335846936201285
5702,1,2009,18,3,6,18,1.4241680183311543,2.4126635677519226
5703,1,2015,3,5,1,8,1.3325112533820431,2.4998676315733617
5704,1,2015,3,5,1,8,1.3859018356580477,2.5083563244088203
5705,1,2014,20,4,6,2,1.0125905258055992,2.0968368554163126
5706,1,2011,3,3,2,7,0.6984475529467429,1.8281262934775788
5707,1,2014,14,1,1,18,1.3256716040565746,2.484085654031118
5708,1,2014,14,1,1,18,0.8313694845439891,2.0389426010921308
5709,1,2014,14,1,1,18,0.6497956476645623,1.8575085049318931
5710,1,2014,14,1,1,18,0.8929654887177876,2.1436563516745055
5711,1,2014,14,1,1,18,1.0560817788131374,2.3159164695419907
5712,1,2014,14,1,1,18,0.9334124608585467,2.165812783130048
5713,1,2014,14,1,1,18,0.7455137525026336,2.01024554007468
5714,1,2013,18,4,10,5,2.6405725831825766,3.4696948002516463
5715,1,2011,20,2,7,8,1.2043873393288742,2.2203071973835162
5716,1,2011,20,2,7,8,0.584463293730318,1.821909482167661
5717,1,2011,20,2,7,8,1.1731166199783458,2.1901420012357673
5718,1,2009,3,6,5,16,1.2065045293228869,2.21203031716844
5719,1,2009,3,6,5,16,0.8313087585191936,1.9562195371386173
5720,1,2009,3,6,5,16,1.0832048987517386,2.1454108187351766
5721,1,2009,3,6,5,16,1.9561357326334592,2.7771503953948167
5722,1,2012,6,3,9,17,0.3377717687759797,1.7511901540398027
5723,1,2012,6,3,9,17,1.1113875697015787,2.2184480321520135
5724,1,2014,6,6,4,16,0.8885775179451595,2.1233250286807914
5725,1,2014,6,5,9,3,1.4631696065116206,2.5252112587634548
5726,1,2013,27,5,7,9,0.8012985300734934,2.019498645475893
5727,1,2014,26,4,12,20,0.786742576558272,2.031169502847815
5728,1,2014,1,2,1,13,0.6938303190169304,1.8741519680118615
5729,1,2011,25,6,12,15,1.202126813101639,2.229761319138793
5730,1,2011,25,6,12,15,1.2748658919429872,2.280542647372232
5731,1,2015,14,3,5,23,1.9329357863822727,2.9514443604412772
5732,1,2015,14,3,5,23,1.1421042762238052,2.251004636702097
5733,1,2015,14,3,5,23,1.0098146360924432,2.2110408325452915
5734,1,2015,14,3,5,23,0.8607634789792079,2.099601382846062
5735,1,2015,14,3,5,23,1.2734423273761428,2.3948585287097925
5736,1,2015,14,3,5,23,1.710566088507731,2.759179500068818
5737,1,2015,14,3,5,23,0.9447011233771874,2.1513626793559513
5738,1,2015,22,2,4,9,0.8633439151572654,2.1147706332767635
5739,1,2015,22,2,4,9,0.5803399906719029,1.8659108297555507
5740,1,2009,22,6,3,7,1.5136177747410562,2.4234832874457495
5741,1,2012,30,0,4,4,2.1539003559642604,2.9881918824393647
5742,1,2009,21,2,1,9,0.5392145850107403,1.7232611533858389
5743,1,2009,21,2,1,9,0.7424659433582464,1.8439401713601309
5744,1,2009,21,2,1,9,1.2581422509794962,2.215301866015003
5745,1,2009,21,2,1,9,0.9070367016684516,1.9738839763999179
5746,1,2010,11,4,6,18,0.8180823515928053,1.9570447692573987
5747,1,2010,11,4,6,18,0.3857636803580597,1.6672808245647848
5748,1,2010,11,4,6,18,1.6928585291666838,2.5647805649305373
5749,1,2010,11,4,6,18,1.7018228144419323,2.5647805649305373
5750,1,2012,1,5,9,19,1.1379836223219997,2.254517492976532
5751,1,2014,18,2,6,6,0.8148301690192077,1.968879182503521
5752,1,2014,18,2,6,6,1.574367825467601,2.7823865755340367
5753,1,2009,9,2,12,8,0.9673522419505209,2.0179996915482463
5754,1,2009,9,2,12,8,0.7207693761135252,1.8800123476441544
5755,1,2009,9,2,12,8,2.999986824879572,3.91434646614486
5756,1,2009,9,2,12,8,3.0700544032479176,3.91434646614486
5757,1,2013,6,3,6,2,1.490820875357323,2.5469415382979483
5758,1,2013,6,3,6,2,0.9636068172389985,2.095334171297737
5759,1,2010,19,0,7,12,0.8545424836989357,1.9850709419744172
5760,1,2010,19,0,7,12,1.7102336246131873,2.578683272218131
5761,1,2010,19,0,7,12,0.9576303139074619,2.0034310312116888
5762,1,2010,19,0,7,12,0.7426458191391552,1.8766726017325788
5763,1,2013,18,2,12,12,0.8501491242041365,2.201751660807498
5764,1,2013,18,2,12,12,2.360408447565255,3.5474713405952563
5765,1,2013,18,2,12,12,0.9376555401587436,2.165812783130048
5766,1,2013,18,2,12,12,1.1654379727691182,2.339358022598489
5767,1,2009,25,6,1,21,1.3226906225867723,2.2997101829900624
5768,1,2009,25,6,1,21,1.1308080068969912,2.157186505470406
5769,1,2012,3,2,10,9,0.9721840981777609,2.0563116148951237
5770,1,2012,3,2,10,9,1.114344872420307,2.2276246762996808
5771,1,2012,3,2,10,9,0.8054795633963131,1.9210148408070085
5772,1,2012,3,2,10,9,1.6853118528506776,2.6224013962082853
5773,1,2012,3,2,10,9,1.431624592470493,2.423305037051845
5774,1,2012,13,2,6,19,1.4976351451799794,2.399402474384301
5775,1,2012,13,2,6,19,1.5596657631908895,2.448765180805419
5776,1,2012,13,2,6,19,0.7492357094138159,1.8632864599963455
5777,1,2011,3,5,9,0,0.699597683429431,1.8532810783857052
5778,1,2011,3,5,9,0,1.8850493992201165,2.7364771441951334
5779,1,2011,3,5,9,0,0.9148598728279304,1.9251082435443012
5780,1,2011,3,5,9,0,1.0029368645606591,2.0158060260821
5781,1,2011,3,5,9,0,1.3056883599925084,2.299303398633797
5782,1,2011,3,5,9,0,1.0679678857765431,2.2532149732575317
5783,1,2011,3,5,9,0,1.2930439624119134,2.291194292481458
5784,1,2009,27,1,1,13,1.5266637277286013,2.4556576728212196
5785,1,2009,27,1,1,13,0.9436345856118505,1.9780154165953372
5786,1,2009,3,4,7,0,1.4230725618830755,2.3820028916768305
5787,1,2009,3,4,7,0,0.4877309032467454,1.660184856443488
5788,1,2010,29,5,5,11,0.6660501454924918,1.8176749396002547
5789,1,2013,2,1,7,22,0.9439303180390044,2.1467026070419624
5790,1,2013,2,1,7,22,1.7237289742039268,2.831626050618733
5791,1,2015,9,5,5,11,0.7163404494958131,2.000628476173575
5792,1,2015,9,5,5,11,0.8443802760749972,2.0420548327168273
5793,1,2015,9,5,5,11,2.628923109953099,3.5644207396943033
5794,1,2011,18,0,7,0,0.5832544102700039,1.7825510099064448
5795,1,2011,3,6,4,3,1.5408971943907583,2.407947670010792
5796,1,2009,3,1,11,13,0.752889905842511,1.8847733038454266
5797,1,2009,3,1,11,13,2.0500057907256948,2.911724686472017
5798,1,2009,3,1,11,13,1.1625286880935473,2.205581296196811
5799,1,2010,25,4,6,14,1.103793339837872,2.1278192353402337
5800,1,2010,20,0,12,9,1.466105126792748,2.454129463873015
5801,1,2010,20,0,12,9,0.7555228401099721,1.8847733038454266
5802,1,2014,20,1,5,14,1.137918473736628,2.3459408816420195
5803,1,2014,20,1,5,14,0.6086837516677887,1.86129938085843
5804,1,2010,16,3,9,5,0.9298970742505032,1.935056499079163
5805,1,2011,1,0,8,17,0.09604531013501132,1.9164920695178929
5806,1,2011,1,0,8,17,0.7005871928755223,1.8315575370256794
5807,1,2011,1,0,8,17,1.3999326962774155,2.382878413038099
5808,1,2011,1,0,8,17,1.2583045961500277,2.244062067978988
5809,1,2011,1,0,8,17,0.5639989709621048,1.7513487703331856
5810,1,2011,1,1,3,7,0.8516833840535912,1.9136242338428948
5811,1,2011,1,1,3,7,0.787984138324368,1.8538866773729379
5812,1,2011,24,4,6,13,1.595603173415199,2.4771888816726944
5813,1,2011,24,4,6,13,1.7716429992227878,2.5985516104963278
5814,1,2011,24,4,6,13,1.9537001805993495,2.7771503953948167
5815,1,2011,24,4,6,13,1.3936825689219927,2.3050156933314296
5816,1,2013,19,1,11,2,1.2585914015120447,2.2985832880743184
5817,1,2012,1,6,1,18,0.7382625502790506,1.8401273685825665
5818,1,2012,1,6,1,18,1.1609708521494078,2.212831386705857
5819,1,2015,28,5,3,19,0.7128821505772382,2.000628476173575
5820,1,2015,28,5,3,19,0.863082734739224,2.1199942175785993
5821,1,2015,28,5,3,19,0.9477780920620863,2.163223726064984
5822,1,2015,28,5,3,19,1.5435594221041902,2.6271979970457227
5823,1,2010,13,1,7,11,1.0977956060473975,2.1278192353402337
5824,1,2010,13,1,7,11,1.346919620174397,2.2907525674807436
5825,1,2010,13,1,7,11,1.715237978197441,2.5735732074689195
5826,1,2010,13,1,7,11,1.2122371999185388,2.2416921050118748
5827,1,2013,7,3,2,13,1.155841480451673,2.3339408602876883
5828,1,2013,7,3,2,13,0.34254900717096004,1.7496149672396644
5829,1,2013,7,3,2,13,1.0754057643426644,2.3136458198345005
5830,1,2013,8,3,8,14,0.3777803658771509,1.7496149672396644
5831,1,2013,8,3,8,14,0.6033456192322125,1.8538310508750158
5832,1,2015,19,1,5,13,2.3701614298992317,3.520953518553912
5833,1,2015,19,1,5,13,1.234899656105942,2.3941347801750106
5834,1,2015,19,1,5,13,1.298518043205677,2.4854217265630667
5835,1,2015,19,1,5,13,2.560368900430898,3.535450564030439
5836,1,2015,19,1,5,13,0.6843133412978059,1.876480302649915
5837,1,2015,19,1,5,13,1.458723532054949,2.565957586343916
5838,1,2012,31,1,7,22,1.266119945384858,2.2836683331047056
5839,1,2012,31,1,7,22,0.72515556795025,1.8929650665896183
5840,1,2013,3,3,1,8,1.2277634377868056,2.387133847819321
5841,1,2013,3,3,1,8,0.8204133591577525,2.0238714974643996
5842,1,2013,3,3,1,8,0.8690329585914494,2.1147706332767635
5843,1,2013,3,3,1,8,0.9519721016713442,2.170472855444037
5844,1,2013,3,3,1,8,2.0677545758718803,3.045488036196042
5845,1,2013,3,3,1,8,2.103057221280046,3.0712845576793333
5846,1,2009,14,1,4,17,0.8811700805274193,1.9691343574557398
5847,1,2009,14,1,4,17,1.6721540843809828,2.573651699269793
5848,1,2009,14,1,4,17,1.2343707425600103,2.2115500587624264
5849,1,2009,14,1,4,17,0.8843889130910192,1.9691343574557398
5850,1,2009,14,1,4,17,1.4177452839533071,2.413669349321715
5851,1,2009,14,1,4,17,0.8591692835729765,1.9691536923992663
5852,1,2009,19,3,11,22,1.223202106781207,2.213842444501693
5853,1,2009,19,3,11,22,2.191971202004917,3.0332863056272372
5854,1,2009,19,3,11,22,0.9812465749859293,2.0406928958241983
5855,1,2013,15,4,2,0,1.8262483588182274,2.811026879950592
5856,1,2013,15,4,2,0,1.7589222563073186,2.747403729300731
5857,1,2013,15,4,2,0,1.1309956344278231,2.210029553188526
5858,1,2012,25,6,3,4,1.6573327971894305,2.5514197163354493
5859,1,2012,24,5,3,23,0.8343047894926402,1.9919953824478396
5860,1,2012,26,2,12,18,0.7965058949954171,1.9075120867477102
5861,1,2012,26,2,12,18,1.684861829688794,2.64949534863586
5862,1,2012,26,2,12,18,1.2725362317247513,2.3590338023083346
5863,1,2012,26,2,12,18,0.39375722261431834,1.7425248911915516
5864,1,2012,26,2,12,18,2.1929253652540908,3.168016500522429
5865,1,2012,26,2,12,18,3.1963707916203066,3.985427834726723
5866,1,2011,6,2,7,19,1.038144274023384,2.0613878508199113
5867,1,2011,6,2,7,19,0.7844898545438894,1.8929823770018652
5868,1,2011,6,2,7,19,1.8700824119910586,2.6834834681903317
5869,1,2011,6,2,7,19,1.4389609412161652,2.3792820453954038
5870,1,2011,6,2,7,19,1.261341014601766,2.2320495469576875
5871,1,2014,15,0,12,10,0.5029872603874642,1.7583514668341187
5872,1,2014,15,0,12,10,2.021854575012358,3.026162114466379
5873,1,2014,15,0,12,10,1.3806387074513882,2.5160134756627732
5874,1,2011,14,6,8,21,1.3563488658470852,2.285928485545459
5875,1,2011,14,6,8,21,1.3449798073772858,2.285928485545459
5876,1,2010,6,6,6,21,0.9775892037974977,2.014956641286026
5877,1,2013,27,4,9,19,1.4856646195054182,2.562227682849985
5878,1,2013,27,4,9,19,2.5157281731457313,3.49654664952553
5879,1,2013,27,4,9,19,0.9094030730981839,2.149446508225975
5880,1,2013,27,4,9,19,1.128083871502474,2.3231911313165585
5881,1,2013,28,1,5,18,1.4799831103252579,2.6039513856957295
5882,1,2013,28,1,5,18,0.9301079632043723,2.165812783130048
5883,1,2013,28,1,5,18,0.8165188982245883,2.026576861995264
5884,1,2013,28,1,5,18,0.28280310471064124,1.7496149672396644
5885,1,2015,15,0,6,14,0.6705046241607009,1.876480302649915
5886,1,2010,4,6,7,16,1.128946844543821,2.18123984373527
5887,1,2010,4,6,7,16,4.587423393288284,1.6411591917649941
5888,1,2014,26,2,11,6,1.6525247057262444,2.6650254359965913
5889,1,2010,27,1,7,11,1.8589370675503498,2.6610369833410377
5890,1,2010,27,1,7,11,1.2286417576167463,2.2416921050118748
5891,1,2010,27,1,7,11,1.992876288583298,2.809129912075856
5892,1,2010,27,1,7,11,1.4486983979511192,2.4219683167561334
5893,1,2010,27,1,7,11,1.2277867442527755,2.2416921050118748
5894,1,2010,27,1,7,11,2.182212418174613,3.0048276597560166
5895,1,2010,19,6,12,16,1.544705830932234,2.4511900415993493
5896,1,2010,19,6,12,16,0.8654217658794783,1.9854250060977188
5897,1,2010,19,6,12,16,1.188389714259819,2.2016761865672567
5898,1,2012,19,6,8,12,0.331074125938437,1.7273922354699967
5899,1,2011,26,5,2,12,0.5975615116368518,1.811484987713263
5900,1,2011,26,5,2,12,0.7698423894414862,1.8401273685825665
5901,1,2015,18,3,6,20,1.1235018976798326,2.262420755976792
5902,1,2015,18,3,6,20,2.5364161749455167,3.503272962188493
5903,1,2015,18,3,6,20,2.7810691581135325,3.6946475480219494
5904,1,2015,18,3,6,20,0.4566294809637767,1.7562847607261565
5905,1,2013,24,6,11,21,3.1821889253995823,4.006200235541697
5906,1,2013,24,6,11,21,1.4265781559112192,2.4967702115657797
5907,1,2015,28,1,4,20,2.972302436446758,3.990658808189301
5908,1,2015,28,1,4,20,0.9525266798095728,2.1513626793559513
5909,1,2015,28,1,4,20,1.093554500976385,2.2437560367191494
5910,1,2015,28,1,4,20,0.8558251846165141,2.099601382846062
5911,1,2015,28,1,4,20,1.639592466230889,2.7081323983035444
5912,1,2013,23,2,1,13,1.2352298589545712,2.387133847819321
5913,1,2013,23,2,1,13,2.5785324636869387,3.5243091707723306
5914,1,2014,12,2,3,19,2.1758645127367,3.2014708017540796
5915,1,2014,12,2,3,19,2.1105257130135877,3.067463708179013
5916,1,2014,12,2,3,19,0.9854011897463754,2.2320403695410613
5917,1,2010,26,0,7,9,0.6033685562816667,1.8052136032359032
5918,1,2012,3,1,1,8,0.8925467291117806,2.0121506780589065
5919,1,2012,3,1,1,8,3.0818482376684453,3.806289998279875
5920,1,2012,3,1,1,8,0.6469870133886073,1.8376246535982226
5921,1,2012,3,1,1,8,0.627638384915378,1.8376246535982226
5922,1,2012,5,0,11,14,1.8677562813568256,2.785667295166429
5923,1,2012,5,0,11,14,0.5261653010485272,1.7982106731080518
5924,1,2012,9,5,6,19,1.186887323272898,2.2286438693536876
5925,1,2012,9,5,6,19,1.4834773620340134,2.4040855114654396
5926,1,2012,9,5,6,19,0.204330194505605,1.7763830575177963
5927,1,2012,9,5,6,19,1.6009865880297676,2.4708574327122172
5928,1,2012,9,5,6,19,1.3465507834522152,2.344194710445678
5929,1,2010,17,6,10,23,1.3395174527634088,2.279660793255583
5930,1,2010,17,6,10,23,0.8299754059186898,1.9757367914421622
5931,1,2010,17,6,10,23,0.6714660148585428,1.8169692265151223
5932,1,2010,17,6,10,23,1.5593611924113606,2.4367992253598802
5933,1,2010,17,6,10,23,0.8312725813085744,1.9757367914421622
5934,1,2014,7,5,6,12,2.336167694936979,3.4209576882847297
5935,1,2014,7,5,6,12,1.020342942872877,2.282106315666548
5936,1,2011,8,3,9,22,0.9479385968783466,1.9866491586962818
5937,1,2011,8,3,9,22,1.31832433550428,2.3126850643649757
5938,1,2011,8,3,9,22,2.0126367571360255,2.803925142015091
5939,1,2011,8,3,9,22,1.6109811723352145,2.471772904048749
5940,1,2014,30,3,10,19,3.016187427081652,4.006200235541697
5941,1,2014,30,3,10,19,0.6411691752923055,1.8790538869974933
5942,1,2014,30,3,10,19,0.49315453879560767,1.7562847607261565
5943,1,2014,30,3,10,19,2.7294802034257697,3.638401436636329
5944,1,2014,30,3,10,19,0.9928536655887022,2.2238479938076785
5945,1,2010,18,4,6,22,0.5067746944581158,1.7046836821669917
5946,1,2011,16,2,2,5,0.9685631232069304,1.9691322360579333
5947,1,2011,13,1,9,13,0.7830088779176654,1.8929823770018652
5948,1,2011,13,1,9,13,3.0897293083010826,3.984673079489953
5949,1,2011,13,1,9,13,0.8229241304228262,1.9767558020992746
5950,1,2009,28,0,9,4,1.5702142343888355,2.4668869074300024
5951,1,2009,11,6,1,3,2.0023251565960725,2.7913651498463716
5952,1,2009,11,6,1,3,1.5283614529157783,2.413957333534346
5953,1,2009,11,6,1,3,1.8208705115260833,2.581780978083692
5954,1,2009,11,6,1,3,0.8954952623923169,1.9170785863273845
5955,1,2014,24,4,1,3,2.0417736888294535,2.986930044729203
5956,1,2014,6,2,8,18,1.239730559286636,2.3634638984066427
5957,1,2014,6,2,8,18,1.0706537968970968,2.321187649327396
5958,1,2009,26,2,8,0,0.9828778062361468,2.0116373939459056
5959,1,2014,19,6,1,9,2.0564109721706294,2.9179998080491294
5960,1,2010,27,2,1,6,1.0289457966009932,2.0080317381482065
5961,1,2011,30,2,11,23,1.5904584290596768,2.4610070852614325
5962,1,2011,30,2,11,23,1.3976673696275514,2.4172383519399694
5963,1,2011,30,2,11,23,0.8697353540237766,1.981466054729504
5964,1,2014,3,6,8,23,1.2934089692929391,2.4141627424870267
5965,1,2014,3,6,8,23,1.5598483122729163,2.706537930225003
5966,1,2014,3,6,8,23,1.02984674582274,2.2187639780601898
5967,1,2014,6,0,10,9,1.8739787727709165,2.934934202083437
5968,1,2014,6,0,10,9,2.350966384955427,3.522788279374258
5969,1,2014,6,0,10,9,1.145626545173902,2.3513580439528203
5970,1,2014,6,0,10,9,1.1368946142487333,2.3513580439528203
5971,1,2009,28,4,8,12,1.5459216915685614,2.4630568971748295
5972,1,2009,28,4,8,12,2.0923846172743787,2.9475632803126803
5973,1,2009,28,4,8,12,2.346839594719577,3.3513514390159367
5974,1,2009,28,4,8,12,1.018555651597532,2.0820074986221626
5975,1,2012,15,3,3,18,0.8184923111178283,1.985357486563918
5976,1,2012,15,3,3,18,1.6239993622606819,2.5273793529680804
5977,1,2012,15,3,3,18,1.174717581353809,2.212831386705857
5978,1,2012,15,3,3,18,1.0826557123134593,2.1749812996378894
5979,1,2011,23,2,11,21,0.5232392410610938,1.7224595807185294
5980,1,2011,23,2,11,21,1.5677988548202915,2.4467265890199914
5981,1,2012,23,4,11,7,0.9562336525847448,2.027954004458441
5982,1,2010,17,2,11,19,2.1145009585030907,3.0097027842391073
5983,1,2010,17,2,11,19,1.1201148037213675,2.175525397224212
5984,1,2010,17,2,11,19,0.8234127002419013,1.9690988955582407
5985,1,2010,17,2,11,19,2.376350952265966,3.246414807773252
5986,1,2010,17,2,11,19,1.4313577447144978,2.4038912595775392
5987,1,2010,17,2,11,19,0.7777304126286382,1.8912196218906707
5988,1,2015,14,5,2,13,1.3992473798139993,2.5310023808981597
5989,1,2015,14,5,2,13,1.1653478889699458,2.3337539680054813
5990,1,2015,14,5,2,13,0.6368485727695291,1.876480302649915
5991,1,2015,14,5,2,13,0.9338443048769145,2.165812783130048
5992,1,2015,14,5,2,13,1.7514966285064733,2.8288385858621075
5993,1,2013,12,5,1,22,0.47528638073354296,1.7562847607261565
5994,1,2013,12,5,1,22,1.4530000389001507,2.48176175463901
5995,1,2013,12,5,1,22,1.5080807384911847,2.583325627355661
5996,1,2013,12,5,1,22,0.8807192301547535,2.099601382846062
5997,1,2013,12,5,1,22,0.5655916749958735,1.8185648878881204
5998,1,2011,12,1,4,12,0.8664046876076767,1.9767912639967742
5999,1,2011,12,1,4,12,2.3290670800473268,3.260993659435265
6000,1,2010,4,3,11,20,0.6374202018157221,1.814650443413232
6001,1,2010,4,3,11,20,0.7955732486952035,1.894776509880979
6002,1,2010,4,3,11,20,1.1980892229488922,2.2016761865672567
6003,1,2010,4,3,11,20,0.9230093368054152,1.9866491586962818
6004,1,2010,4,3,11,20,0.9778164130116411,2.0225418508768924
6005,1,2011,25,0,4,19,0.04957574812648048,1.8266792575718087
6006,1,2011,25,0,4,19,0.9404244575029953,1.9743174614225178
6007,1,2011,25,0,4,19,0.9902713692846131,2.027011666319655
6008,1,2011,25,0,4,19,0.9623978307843419,1.987328954655474
6009,1,2011,25,0,4,19,1.0326798610877852,2.0513350976563407
6010,1,2010,15,0,2,14,1.231837886007058,2.2115500587624264
6011,1,2013,23,5,3,15,1.1631402543519758,2.32175394665115
6012,1,2013,23,5,3,15,1.0918337245964258,2.290121045906406
6013,1,2013,23,5,3,15,0.72320063806967,1.997916255076359
6014,1,2012,9,6,12,6,3.062231095113515,3.9872052862916223
6015,1,2013,7,3,11,16,0.10828535049115343,1.9668496988750934
6016,1,2013,7,3,11,16,0.9210590637895686,2.165812783130048
6017,1,2013,7,3,11,16,0.7719250233745406,2.025803064946243
6018,1,2011,8,0,8,11,1.1797918273180144,2.2016761865672567
6019,1,2011,8,0,8,11,1.0742594906669258,2.1322856076035324
